,id,speaking_line,raw_character_text,spoken_words,normalized_text
85071,9255,True,Marge Simpson,I don't think that will be a problem.,i dont think that will be a problem
79500,12,True,Marge Simpson,Oh... Lisa's class.,oh lisas class
21626,49993,True,Grampa Simpson,I've suffered so long. Why can't I die?,ive suffered so long why cant i die
5316,19157,True,Homer Simpson,Did you raise the dead?,did you raise the dead
27582,60313,True,Homer Simpson,"Yeah, yeah, yeah, I'll figure it out. This isn't rocket science.",yeah yeah yeah ill figure it out this isnt rocket science
71585,144442,True,Homer Simpson,I'm gonna get a snack. But first... should I introduce the black plague? What could be the harm?,im gonna get a snack but first should i introduce the black plague what could be the harm
66463,134008,True,Bart Simpson,"All right, I know there's a camera in you somewhere.",all right i know theres a camera in you somewhere
36834,77255,True,Lenny Leonard,I'll take Professor Frink.,ill take professor frink
53383,108643,True,Homer Simpson,"Okay. Take it, take it! Just don't hurt me!",okay take it take it just dont hurt me
23527,53423,True,Homer Simpson,Oh. Bart?,oh bart
57324,117514,True,Nelson Muntz,Whoa...,whoa
30947,66273,True,Marge Simpson,"You did it, Homie!",you did it homie
35050,73974,True,Homer Simpson,"Well, I'm not sure, but it mighta happened when I was six.",well im not sure but it mighta happened when i was six
75844,152333,True,Marge Simpson,Great! Now we're raccoons -- the masked bandits of the animal world!,great now were raccoons -- the masked bandits of the animal world
14664,36791,True,Seymour Skinner,I-I-I-I-I...,i-i-i-i-i
37743,78992,True,Homer Simpson,You're right.,youre right
57523,116659,True,Homer Simpson,Is everyone here as sick of those stupid politicians as I am?,is everyone here as sick of those stupid politicians as i am
68474,138178,True,Krusty the Clown,"Oh God, I need a drink!",oh god i need a drink
72295,145747,True,Milhouse Van Houten,What the hell is an Epoxy fight?!,what the hell is an epoxy fight
50552,102923,True,Chief Wiggum,"There we go. Hey, there's my Walkman.",there we go hey theres my walkman
56139,114044,True,Homer Simpson,"Marge, the couch is lumpy!",marge the couch is lumpy
41058,85312,True,Marge Simpson,"Homie! Oooo, Homie... Hey, what happened?",homie oooo homie hey what happened
