,character_id
85071,1
79500,1
21626,31
5316,2
27582,2
71585,2
66463,8
36834,165
53383,2
23527,2
57324,101
30947,1
35050,2
75844,1
14664,3
37743,2
57523,2
68474,139
72295,25
50552,71
56139,2
41058,1
55446,2
82482,9
52837,8
8321,15
25068,9
15324,17
25119,8
82616,8
40980,3
3035,8
35443,25
56395,2
82438,2
42776,2
56716,1
62231,1
1748,9
14256,71
20125,8
73985,9
21661,1
20569,8
9486,31
17310,9
64684,139
19449,2
49878,165
27562,11
82665,15
54321,25
36592,1
11357,3
60864,1
5464,2
4480,8
8527,25
73107,1
82863,2
21563,71
69233,9
22641,8
18094,1
73164,2
73379,17
82340,2
53501,2
41473,8
18219,9
32739,9
58310,9
44381,15
2759,1
3726,8
64998,9
33122,2
69927,2
41155,2
36605,8
49977,2
24956,15
38183,1
11469,15
29620,9
28058,71
19370,1
40009,2
25171,2
2099,9
63130,9
24910,2
18344,11
71252,17
15534,2
20039,2
37742,1
70143,1
46101,1
7339,8
48426,2
66996,1
37846,2
4997,2
25044,8
73667,17
8499,2
23322,1
25309,15
79688,9
32903,9
40343,2
22332,2
68556,1
11131,25
43937,9
23638,2
82677,2
49676,8
67611,11
45377,9
34452,2
13692,15
30281,101
42645,8
58720,139
17096,15
30784,1
18426,9
6510,2
80178,1
7229,1
70605,8
13358,2
62172,101
35610,2
1601,139
35448,25
68920,9
48731,8
84396,3
45244,8
46972,9
17779,15
6122,8
50846,1
31584,2
57038,8
50899,1
42187,2
35371,2
52973,2
75927,2
85170,1
55535,1
71156,9
62035,2
58559,9
15797,25
41657,2
43481,1
18592,1
80587,9
68955,2
19709,2
52471,31
1491,15
71203,2
55319,2
31310,3
14780,15
22960,9
400,8
69653,2
31070,2
73022,1
48516,8
73923,165
6661,9
83980,1
65597,15
61352,2
15836,15
47272,15
26269,1
32217,2
26521,9
11423,1
50031,8
63091,1
42025,2
9474,2
74150,139
67283,17
6816,139
25893,2
81101,2
44741,8
2107,9
79699,8
12079,8
14360,1
2675,1
21608,31
52529,2
43420,2
2480,1
50333,2
25458,25
43245,8
6776,71
46325,3
72899,15
65917,2
59493,2
18365,2
44672,2
79639,8
1066,11
13255,2
37906,17
70992,2
7362,9
42345,9
31603,1
63639,8
63687,9
28765,15
9670,139
27747,8
76258,2
56019,9
55433,9
17689,8
72210,2
31838,2
49775,2
32507,17
66718,2
84122,8
36484,1
19649,8
15491,9
84265,1
71375,1
33351,9
56093,3
1852,15
8449,9
84827,9
12018,9
49150,9
34787,2
16596,8
39352,71
67253,25
10757,9
20662,165
38093,9
45343,1
22415,2
28949,11
4073,2
40642,2
45597,9
37655,2
34526,2
9652,8
38315,8
54436,8
10160,2
62488,8
50656,8
37792,71
29238,2
65918,71
41568,2
35724,2
18286,3
7121,15
58691,8
20963,8
74508,2
48548,71
23075,9
71815,2
10059,2
16115,2
32793,8
35150,2
80647,8
51703,2
34680,1
85191,9
76193,9
20847,3
54471,2
50206,2
67826,101
70546,9
22575,11
46089,17
45419,11
68091,2
54803,9
4208,9
23901,25
38710,1
37257,2
32977,9
81891,1
40866,9
12326,1
42215,8
30111,3
12296,8
42869,2
22900,17
12383,1
53066,8
31015,2
67398,9
83897,8
58566,2
23468,8
48828,9
30541,71
26334,101
20293,2
61246,9
26255,1
2396,2
56843,2
34972,11
4641,8
31315,3
28767,2
17336,2
24180,2
37852,1
17265,2
19914,15
32657,8
44623,2
51336,15
38837,8
3191,2
